DateofSale(dd/mm/yyyy),Address,PostalCode,County,Price(€),NotFullMarketPrice,VATExclusive,DescriptionofProperty,PropertySizeDescription,Address_1
2014-06-08,"Apartment 19, The Reeks Gateway, Killarney",,Kerry,32727.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"APARTMENT 19, THE REEKS GATEWAY, KILLARNEY"
2012-08-31,"13 Martello Court, Portmarnock",,Dublin,400000.0,No,No,Second-Hand Dwelling house /Apartment,,"13 MARTELLO COURT, PORTMARNOCK"
2010-08-30,"No. 7 Arranmore View, Roshin Acres, Burtonport",,Donegal,133762.11,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"NO. 7 ARRANMORE VIEW, ROSHIN ACRES, BURTONPORT"
2020-12-02,"17 SOMERTON PARK, BALLINLOUGH, CORK",,Cork,290000.0,No,No,Second-Hand Dwelling house /Apartment,,"17 SOMERTON PARK, BALLINLOUGH, CORK"
2020-10-12,"THE DIAMOND, CASTLEFIN, LIFFORD",,Donegal,67000.0,No,No,Second-Hand Dwelling house /Apartment,,"THE DIAMOND, CASTLEFIN, LIFFORD"
2018-05-29,"38 St Edmunds Grove, Loman&#039;s Road",,Dublin,420000.0,No,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"38 ST EDMUNDS GROVE, LOMAN&#039;S ROAD"
2016-02-17,"APT 26, ABBEY COURT, WEXFORD",,Wexford,113000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 26, ABBEY COURT, WEXFORD"
2017-12-21,"2 CASTLE VILLAGE PARK, CELBRIDGE, KILDARE",,Kildare,305000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 CASTLE VILLAGE PARK, CELBRIDGE, KILDARE"
2017-03-15,"34 FINN ST, DUBLIN 7, DUBLIN",Dublin 7,Dublin,255000.0,No,No,Second-Hand Dwelling house /Apartment,,"34 FINN ST, DUBLIN 7, DUBLIN"
2019-05-20,"58 FINLAY PARK, OLD CARRAGH ROAD, NAAS",,Kildare,348017.0,No,Yes,New Dwelling house /Apartment,,"58 FINLAY PARK, OLD CARRAGH ROAD, NAAS"
2012-09-24,"1 Lambourne Village, Clontarf",,Dublin,140000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 LAMBOURNE VILLAGE, CLONTARF"
2021-04-23,"304 CUBES 3, BEACON SOUTH QUARTER, BLACKTHORN RD",Dublin 18,Dublin,383500.0,No,No,Second-Hand Dwelling house /Apartment,,"304 CUBES 3, BEACON SOUTH QUARTER, BLACKTHORN RD"
2020-08-09,"29 TI NA RI, ATHENRY RD, LOUGHREA",,Galway,262000.0,No,No,Second-Hand Dwelling house /Apartment,,"29 TI NA RI, ATHENRY RD, LOUGHREA"
2020-11-19,"4 DRISARDEN, GORTLEE, LETTERKENNY",,Donegal,125000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 DRISARDEN, GORTLEE, LETTERKENNY"
2017-10-31,"8 CARRICK CRESCENT, BALLYBOFEY, DONEGAL",,Donegal,120000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"8 CARRICK CRESCENT, BALLYBOFEY, DONEGAL"
2013-06-09,"RAHEEN, BANTRY",,Cork,119000.0,No,No,Second-Hand Dwelling house /Apartment,,"RAHEEN, BANTRY"
2013-01-30,"18 Glen Corrin, Watergrasshill, Cork",,Cork,150000.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"18 GLEN CORRIN, WATERGRASSHILL, CORK"
2018-10-26,"38 ROSSANA CLOSE, ASHFORD, WICKLOW",,Wicklow,38000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"38 ROSSANA CLOSE, ASHFORD, WICKLOW"
2016-01-19,"4 GLEANN ARAS VIEW, GRENAGH, CORK",,Cork,180000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"4 GLEANN ARAS VIEW, GRENAGH, CORK"
2011-12-09,"Lissacarrow, Fuerty",,Roscommon,150000.0,No,No,Second-Hand Dwelling house /Apartment,,"LISSACARROW, FUERTY"
2016-10-11,"47 TRIOG MANOR, PORTLAOISE, LAOIS",,Laois,120000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"47 TRIOG MANOR, PORTLAOISE, LAOIS"
2021-05-05,"80 Longview Avenue, Millers Glen, Swords",,Dublin,400881.0,No,Yes,New Dwelling house /Apartment,,"80 LONGVIEW AVENUE, MILLERS GLEN, SWORDS"
2010-05-02,"Apartment 24, Green Park, Dundalk",,Louth,387665.0,No,Yes,New Dwelling house /Apartment,greater than 125 sq metres,"APARTMENT 24, GREEN PARK, DUNDALK"
2014-10-01,"3 Beverton Court, Donabate",,Dublin,75000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 BEVERTON COURT, DONABATE"
2021-05-02,"37 THE ELMS, LOUGH NA GLACK, CARRICKMACROSS",,Monaghan,101321.59,No,Yes,New Dwelling house /Apartment,,"37 THE ELMS, LOUGH NA GLACK, CARRICKMACROSS"
2017-07-20,"CASTLETOWN, TARA, CO MEATH",,Meath,100000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"CASTLETOWN, TARA, CO MEATH"
2020-08-20,"17 KINCORA DR, CLONTARF, DUBLIN 3",Dublin 3,Dublin,740000.0,No,No,Second-Hand Dwelling house /Apartment,,"17 KINCORA DR, CLONTARF, DUBLIN 3"
2013-02-28,"18 Saint Columbas Road, Greenhills, Dublin",Dublin 12,Dublin,123750.0,Yes,No,Second-Hand Dwelling house /Apartment,,"18 SAINT COLUMBAS ROAD, GREENHILLS, DUBLIN"
2018-03-29,"13 GRACES PARK, DERRINTORN, CARBURY",,Kildare,218000.0,No,No,Second-Hand Dwelling house /Apartment,,"13 GRACES PARK, DERRINTORN, CARBURY"
2014-10-07,"16 GRANVILLE RD, DUN LAOGHAIRE, DUBLIN",,Dublin,515000.0,No,No,Second-Hand Dwelling house /Apartment,,"16 GRANVILLE RD, DUN LAOGHAIRE, DUBLIN"
2020-03-11,"BALLINTUBBER, CLAREMORRIS, MAYO",,Mayo,84000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"BALLINTUBBER, CLAREMORRIS, MAYO"
2018-05-06,"27 MELVILLE RISE, CITYSIDE, MEAKSTOWN DUBLIN 11",Dublin 11,Dublin,155000.0,No,No,Second-Hand Dwelling house /Apartment,,"27 MELVILLE RISE, CITYSIDE, MEAKSTOWN DUBLIN 11"
2015-03-27,"10 ELM COURT, THE PARK, KILLARNEY",,Kerry,172000.0,No,No,Second-Hand Dwelling house /Apartment,,"10 ELM COURT, THE PARK, KILLARNEY"
2021-08-03,"4 BRENNANSTOWN AVE, CABINTEELY, DUBLIN 18",Dublin 18,Dublin,700000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 BRENNANSTOWN AVE, CABINTEELY, DUBLIN 18"
2014-10-17,"24 LIR PARK, CASTLEPOLLARD, WESTMEATH",,Westmeath,110000.0,No,No,Second-Hand Dwelling house /Apartment,,"24 LIR PARK, CASTLEPOLLARD, WESTMEATH"
2013-10-31,"No 70, Friars Walk, Cork City",,Cork,15000.0,No,No,Second-Hand Dwelling house /Apartment,,"NO 70, FRIARS WALK, CORK CITY"
2020-02-04,"6 SUMMERFIELDS, COBH, CO CORK",,Cork,175000.0,No,No,Second-Hand Dwelling house /Apartment,,"6 SUMMERFIELDS, COBH, CO CORK"
2011-08-08,"44 Hermitage, Ennis",,Clare,73500.0,No,No,Second-Hand Dwelling house /Apartment,,"44 HERMITAGE, ENNIS"
2015-02-12,"9 BROOKHURST, COLLINS AVE, DUNMORE RD",,Waterford,230000.0,No,No,Second-Hand Dwelling house /Apartment,,"9 BROOKHURST, COLLINS AVE, DUNMORE RD"
2019-07-25,"39 MILLRACE RD, PHEONIX PARK RACECOURSE, CASTLEKNOCK DUBLIN 15",Dublin 15,Dublin,310000.0,No,No,Second-Hand Dwelling house /Apartment,,"39 MILLRACE RD, PHEONIX PARK RACECOURSE, CASTLEKNOCK DUBLIN 15"
2016-02-17,"25 The Links, Elm Park, Merrion Road",Dublin 4,Dublin,167117.0,No,No,Second-Hand Dwelling house /Apartment,,"25 THE LINKS, ELM PARK, MERRION ROAD"
2017-10-31,"5 KINVARA AVE, NAVAN RD, DUBLIN 7",Dublin 7,Dublin,450000.0,No,No,Second-Hand Dwelling house /Apartment,,"5 KINVARA AVE, NAVAN RD, DUBLIN 7"
2019-09-17,"8 MAGENNIS SQ, MAGENNIS PLACE, DUBLIN 2",Dublin 2,Dublin,316500.0,No,No,Second-Hand Dwelling house /Apartment,,"8 MAGENNIS SQ, MAGENNIS PLACE, DUBLIN 2"
2012-06-22,"28 Whitechurch Ave, Rathfarnham",Dublin 14,Dublin,103000.0,No,No,Second-Hand Dwelling house /Apartment,,"28 WHITECHURCH AVE, RATHFARNHAM"
2021-08-23,"13 RATH NA GLOINE, DROMISKIN, DUNDALK",,Louth,213000.0,No,No,Second-Hand Dwelling house /Apartment,,"13 RATH NA GLOINE, DROMISKIN, DUNDALK"
2019-11-13,"DRUMCOLE, BELTURBET, CAVAN",,Cavan,265000.0,No,No,Second-Hand Dwelling house /Apartment,,"DRUMCOLE, BELTURBET, CAVAN"
2019-03-14,"No. 32, The Corner Site, Fairfield",,Kerry,96917.0,No,Yes,New Dwelling house /Apartment,,"NO. 32, THE CORNER SITE, FAIRFIELD"
2011-06-09,"22 Kincora Park, Clontarf",Dublin 3,Dublin,685000.0,No,No,Second-Hand Dwelling house /Apartment,,"22 KINCORA PARK, CLONTARF"
2010-03-12,"Carrowcashel, Riverstown",,Sligo,150000.0,No,No,Second-Hand Dwelling house /Apartment,,"CARROWCASHEL, RIVERSTOWN"
2018-06-25,"Bunker's Hill, Curracloe, County Wexford",,Wexford,150000.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"BUNKER'S HILL, CURRACLOE, COUNTY WEXFORD"
2010-08-20,"42 Thornberry, Truskey West, Barna",,Galway,200000.0,No,Yes,New Dwelling house /Apartment,less than 38 sq metres,"42 THORNBERRY, TRUSKEY WEST, BARNA"
2018-12-01,"23 HILLVIEW EST, DUNSHAUGHLIN, MEATH",,Meath,150000.0,No,No,Second-Hand Dwelling house /Apartment,,"23 HILLVIEW EST, DUNSHAUGHLIN, MEATH"
2017-08-28,"26 KILQUADE HILL, KILQUADE, WICKLOW",,Wicklow,685000.0,No,No,Second-Hand Dwelling house /Apartment,,"26 KILQUADE HILL, KILQUADE, WICKLOW"
2016-07-04,"APT 6, RAHENY WOOD, RAHENY RD DUBLIN 5",Dublin 5,Dublin,162000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 6, RAHENY WOOD, RAHENY RD DUBLIN 5"
2018-07-12,"ROSE COTTAGE, GLENADE, LEITRIM",,Leitrim,45000.0,No,No,Second-Hand Dwelling house /Apartment,,"ROSE COTTAGE, GLENADE, LEITRIM"
2012-09-17,"Baptistgrange, Lisronagh, Clonmel",,Tipperary,185000.0,No,No,Second-Hand Dwelling house /Apartment,,"BAPTISTGRANGE, LISRONAGH, CLONMEL"
2015-09-14,"7 LONGVIEW AVENUE, MILLERS GLEN, SWORDS",,Dublin,246651.59,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"7 LONGVIEW AVENUE, MILLERS GLEN, SWORDS"
2019-09-04,"FYANSTOWN, KELLS, COUNTY MEATH",,Meath,155000.0,No,No,Second-Hand Dwelling house /Apartment,,"FYANSTOWN, KELLS, COUNTY MEATH"
2016-07-04,"18 HARBOUR COURT, GEORGES PLACE, DUN LAOGHAIRE",,Dublin,460000.0,No,No,Second-Hand Dwelling house /Apartment,,"18 HARBOUR COURT, GEORGES PLACE, DUN LAOGHAIRE"
2012-07-06,"17 Carriglea Downs, Dun Laoghaire",,Dublin,235000.0,No,No,Second-Hand Dwelling house /Apartment,,"17 CARRIGLEA DOWNS, DUN LAOGHAIRE"
2016-12-08,"CASTLEROCHE, DUNDALK, CO LOUTH",,Louth,51500.0,No,No,Second-Hand Dwelling house /Apartment,,"CASTLEROCHE, DUNDALK, CO LOUTH"
2018-05-14,"MAIN ST, TARBERT, CO KERRY",,Kerry,35000.0,No,No,Second-Hand Dwelling house /Apartment,,"MAIN ST, TARBERT, CO KERRY"
2019-05-02,"4 KILLRAINEY HOUSE, CHURCH RD, MOYCULLEN",,Galway,90000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 KILLRAINEY HOUSE, CHURCH RD, MOYCULLEN"
2017-01-20,"97 GREENFIELDS, ROSBRIEN, LIMERICK",,Limerick,160000.0,No,No,Second-Hand Dwelling house /Apartment,,"97 GREENFIELDS, ROSBRIEN, LIMERICK"
2020-01-15,"FIAN, TARMONSCROSS, WATERVILLE",,Kerry,160000.0,No,No,Second-Hand Dwelling house /Apartment,,"FIAN, TARMONSCROSS, WATERVILLE"
2016-08-12,"1 Barnwell Square West, Barnwell Square, Hansfield",Dublin 15,Dublin,263777.54,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"1 BARNWELL SQUARE WEST, BARNWELL SQUARE, HANSFIELD"
2012-12-12,"33 Clifden Glen, Clifden, Co. Galway",,Galway,59995.0,No,No,Second-Hand Dwelling house /Apartment,,"33 CLIFDEN GLEN, CLIFDEN, CO. GALWAY"
2010-02-17,"195 Rusheeny Village, Clonsilla",,Dublin,205000.0,No,No,Second-Hand Dwelling house /Apartment,,"195 RUSHEENY VILLAGE, CLONSILLA"
2021-03-02,"28 KNOCKAULIN DRIVE, FERBANE, COUNTY OFFALY",,Offaly,160000.0,No,No,Second-Hand Dwelling house /Apartment,,"28 KNOCKAULIN DRIVE, FERBANE, COUNTY OFFALY"
2015-12-11,"4 Maudlin Road, Kells",,Meath,108000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 MAUDLIN ROAD, KELLS"
2018-07-03,"153 SALLINS BRIDGE, SALLINS, KILDARE",,Kildare,370000.0,No,No,Second-Hand Dwelling house /Apartment,,"153 SALLINS BRIDGE, SALLINS, KILDARE"
2016-08-09,"22 RIVERSTOWN HOUSE, SPENCER DOCK, DUBLIN 1",Dublin 1,Dublin,315000.0,No,No,Second-Hand Dwelling house /Apartment,,"22 RIVERSTOWN HOUSE, SPENCER DOCK, DUBLIN 1"
2021-05-18,"BALLINANIMA, KILFINANE, COUNTY LIMERICK",,Limerick,178000.0,No,No,Second-Hand Dwelling house /Apartment,,"BALLINANIMA, KILFINANE, COUNTY LIMERICK"
2018-12-19,"109 BEECHWOOD COURT, STILLORGAN RD, STILLORGAN",,Dublin,400000.0,No,No,Second-Hand Dwelling house /Apartment,,"109 BEECHWOOD COURT, STILLORGAN RD, STILLORGAN"
2017-03-29,"131 AN CAISLEAN, BALLINCOLLIG, CORK",,Cork,210000.0,No,No,Second-Hand Dwelling house /Apartment,,"131 AN CAISLEAN, BALLINCOLLIG, CORK"
2016-03-22,"51 BROOKLAWN, STRANDVILE AVE EAST, CLONTARF DUBLIN 3",Dublin 3,Dublin,300000.0,No,No,Second-Hand Dwelling house /Apartment,,"51 BROOKLAWN, STRANDVILE AVE EAST, CLONTARF DUBLIN 3"
2015-07-08,"33 Castle Meadows, Skehard Road, CORK",,Cork,227000.0,No,No,Second-Hand Dwelling house /Apartment,,"33 CASTLE MEADOWS, SKEHARD ROAD, CORK"
2015-09-30,"5 Mullawn Crescent, Tullow, County Carlow",,Carlow,110000.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"5 MULLAWN CRESCENT, TULLOW, COUNTY CARLOW"
2012-11-28,"Apartment No. 5 The Green, Kensington Lodge, Rochestown Avenue  Dun Laoighaire",,Dublin,154000.0,No,No,Second-Hand Dwelling house /Apartment,,"APARTMENT NO. 5 THE GREEN, KENSINGTON LODGE, ROCHESTOWN AVENUE  DUN LAOIGHAIRE"
2016-04-25,"UNIT 39, CARRAIG ABHAINN, MORTARSTOWN RD",,Carlow,65000.0,No,No,Second-Hand Dwelling house /Apartment,,"UNIT 39, CARRAIG ABHAINN, MORTARSTOWN RD"
2020-10-29,"67 EVERGREEN RD, CORK, CORK",,Cork,130000.0,No,No,Second-Hand Dwelling house /Apartment,,"67 EVERGREEN RD, CORK, CORK"
2013-02-13,"52 The Brambles, Pontoon Road, Castlebar",,Mayo,195000.0,No,No,Second-Hand Dwelling house /Apartment,,"52 THE BRAMBLES, PONTOON ROAD, CASTLEBAR"
2017-10-03,"5 thorndale, delgany",,Wicklow,427313.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"5 THORNDALE, DELGANY"
2015-04-24,"47 CROYDON GREEN, MARINO, DUBLIN 3",Dublin 3,Dublin,375000.0,No,No,Second-Hand Dwelling house /Apartment,,"47 CROYDON GREEN, MARINO, DUBLIN 3"
2016-04-22,"2 CAROLANS COURT & OTHER PROPERTIES, KILRONAN CASTLE, BALLYFARNON",,Roscommon,960000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 CAROLANS COURT & OTHER PROPERTIES, KILRONAN CASTLE, BALLYFARNON"
2015-02-17,"THE COTTAGE, ARDAMINE, GOREY",,Wexford,90000.0,No,No,Second-Hand Dwelling house /Apartment,,"THE COTTAGE, ARDAMINE, GOREY"
2015-11-25,"17  Monalin Hills, Newtownmountkennedy",,Wicklow,237004.39,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"17  MONALIN HILLS, NEWTOWNMOUNTKENNEDY"
2020-07-04,"NO 7 COLLEGE CLOSE, GRANBY ROW, CARLOW",,Carlow,93052.0,No,No,Second-Hand Dwelling house /Apartment,,"NO 7 COLLEGE CLOSE, GRANBY ROW, CARLOW"
2016-08-18,"CHAPEL ST, KILKEE, CLARE",,Clare,205000.0,No,No,Second-Hand Dwelling house /Apartment,,"CHAPEL ST, KILKEE, CLARE"
2011-06-23,"413 Carnlough Road, Cabra",Dublin 7,Dublin,85525.0,Yes,No,Second-Hand Dwelling house /Apartment,,"413 CARNLOUGH ROAD, CABRA"
2015-02-17,"5 AN CRANNOG, MONAGHAN",,Monaghan,170500.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"5 AN CRANNOG, MONAGHAN"
2012-09-08,"Oakwood, Redcross, Co. Wicklow",,Wicklow,210000.0,No,No,Second-Hand Dwelling house /Apartment,,"OAKWOOD, REDCROSS, CO. WICKLOW"
2016-09-21,"26 TURVEY GROVE, DONABATE, DUBLIN",,Dublin,150000.0,No,No,Second-Hand Dwelling house /Apartment,,"26 TURVEY GROVE, DONABATE, DUBLIN"
2012-06-22,"2 Luttrellstown Walk, Castleknock",,Dublin,225000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 LUTTRELLSTOWN WALK, CASTLEKNOCK"
2017-03-05,"15 MAPLE AVE, CASTLEKNOCK, DUBLIN 15",Dublin 15,Dublin,475000.0,No,No,Second-Hand Dwelling house /Apartment,,"15 MAPLE AVE, CASTLEKNOCK, DUBLIN 15"
2014-03-21,"KNOCKAVADDY, FURBO, CO. GALWAY",,Galway,130000.0,No,No,Second-Hand Dwelling house /Apartment,,"KNOCKAVADDY, FURBO, CO. GALWAY"
